trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type,original_regime_snapshot_id
TV_29,ATR_ETH_TV,ETHUSDT,short,2025-04-02 16:09:00,2025-04-02 16:30:00,-0.6236,-62.36,NY,unknown,unknown_20250402,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_30,ATR_ETH_TV,ETHUSDT,long,2025-04-08 16:03:00,2025-04-08 16:21:00,-0.9511,-95.11,NY,unknown,unknown_20250408,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_31,ATR_ETH_TV,ETHUSDT,short,2025-04-10 14:48:00,2025-04-10 15:30:00,0.0077,0.77,overlap,unknown,unknown_20250410,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_32,ATR_ETH_TV,ETHUSDT,short,2025-04-10 14:48:00,2025-04-10 17:12:00,2.1288,212.88,overlap,unknown,unknown_20250410,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_34,ATR_ETH_TV,ETHUSDT,long,2025-04-11 11:21:00,2025-04-11 12:33:00,1.4413,144.13,London,unknown,unknown_20250411,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_33,ATR_ETH_TV,ETHUSDT,long,2025-04-11 11:21:00,2025-04-11 11:33:00,0.0596,5.96,London,unknown,unknown_20250411,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_35,ATR_ETH_TV,ETHUSDT,short,2025-04-13 21:42:00,2025-04-13 22:48:00,-1.0935,-109.35,weekend,unknown,unknown_20250413,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_36,ATR_ETH_TV,ETHUSDT,short,2025-04-16 20:00:00,2025-04-16 21:06:00,-0.8340000000000001,-83.4,NY,unknown,unknown_20250416,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_37,ATR_ETH_TV,ETHUSDT,short,2025-04-21 00:06:00,2025-04-21 00:18:00,0.024,2.4,Asia,unknown,unknown_20250421,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_38,ATR_ETH_TV,ETHUSDT,short,2025-04-21 00:06:00,2025-04-21 01:18:00,-0.2223,-22.23,Asia,unknown,unknown_20250421,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_39,ATR_ETH_TV,ETHUSDT,long,2025-04-21 03:48:00,2025-04-21 09:09:00,0.7905,79.05,Asia,unknown,unknown_20250421,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_40,ATR_ETH_TV,ETHUSDT,long,2025-04-21 16:21:00,2025-04-21 16:30:00,0.01,1.0,NY,unknown,unknown_20250421,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_41,ATR_ETH_TV,ETHUSDT,long,2025-04-21 16:21:00,2025-04-21 16:48:00,-0.4909,-49.09,NY,unknown,unknown_20250421,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_42,ATR_ETH_TV,ETHUSDT,short,2025-04-22 04:27:00,2025-04-22 05:30:00,-0.2971999999999999,-29.72,Asia,unknown,unknown_20250422,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_43,ATR_ETH_TV,ETHUSDT,long,2025-04-22 17:00:00,2025-04-22 18:15:00,-0.178,-17.8,NY,unknown,unknown_20250422,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_44,ATR_ETH_TV,ETHUSDT,long,2025-04-25 16:12:00,2025-04-25 16:30:00,-0.7818999999999999,-78.19,NY,unknown,unknown_20250425,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_45,ATR_ETH_TV,ETHUSDT,long,2025-04-26 12:03:00,2025-04-26 13:00:00,-0.4826,-48.26,weekend,unknown,unknown_20250426,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_46,ATR_ETH_TV,ETHUSDT,short,2025-04-28 00:03:00,2025-04-28 01:18:00,-0.0374,-3.74,Asia,unknown,unknown_20250428,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_47,ATR_ETH_TV,ETHUSDT,long,2025-05-08 17:42:00,2025-05-08 18:48:00,-0.2944,-29.44,NY,unknown,unknown_20250508,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_48,ATR_ETH_TV,ETHUSDT,long,2025-05-09 10:42:00,2025-05-09 11:45:00,-1.5129,-151.29,London,unknown,unknown_20250509,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_49,ATR_ETH_TV,ETHUSDT,long,2025-05-10 03:21:00,2025-05-10 03:51:00,-0.3878,-38.78,weekend,unknown,unknown_20250510,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_51,ATR_ETH_TV,ETHUSDT,long,2025-05-16 11:06:00,2025-05-16 14:15:00,0.1163,11.63,London,unknown,unknown_20250516,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_50,ATR_ETH_TV,ETHUSDT,long,2025-05-16 11:06:00,2025-05-16 13:09:00,0.0843999999999999,8.44,London,unknown,unknown_20250516,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_52,ATR_ETH_TV,ETHUSDT,long,2025-05-22 16:06:00,2025-05-22 17:09:00,-0.0654,-6.54,NY,unknown,unknown_20250522,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_53,ATR_ETH_TV,ETHUSDT,short,2025-05-30 09:45:00,2025-05-30 10:48:00,-0.0493,-4.93,London,unknown,unknown_20250530,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_54,ATR_ETH_TV,ETHUSDT,short,2025-05-31 12:33:00,2025-05-31 12:45:00,-0.0056999999999999,-0.57,weekend,unknown,unknown_20250531,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_55,ATR_ETH_TV,ETHUSDT,short,2025-05-31 12:33:00,2025-05-31 14:09:00,-0.2978,-29.78,weekend,unknown,unknown_20250531,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_56,ATR_ETH_TV,ETHUSDT,long,2025-06-04 16:54:00,2025-06-04 17:15:00,0.0741,7.41,NY,unknown,unknown_20250604,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_57,ATR_ETH_TV,ETHUSDT,long,2025-06-04 16:54:00,2025-06-04 17:42:00,1.069,106.9,NY,unknown,unknown_20250604,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_58,ATR_ETH_TV,ETHUSDT,short,2025-06-05 15:45:00,2025-06-05 15:54:00,0.0544,5.44,overlap,unknown,unknown_20250605,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_59,ATR_ETH_TV,ETHUSDT,short,2025-06-05 15:45:00,2025-06-05 16:18:00,1.0172,101.72,overlap,unknown,unknown_20250605,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_60,ATR_ETH_TV,ETHUSDT,short,2025-06-13 02:45:00,2025-06-13 04:42:00,0.3382,33.82,Asia,unknown,unknown_20250613,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_61,ATR_ETH_TV,ETHUSDT,short,2025-06-13 02:45:00,2025-06-13 09:27:00,0.2435,24.35,Asia,unknown,unknown_20250613,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_62,ATR_ETH_TV,ETHUSDT,short,2025-06-13 16:06:00,2025-06-13 16:21:00,0.0702,7.02,NY,unknown,unknown_20250613,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_63,ATR_ETH_TV,ETHUSDT,short,2025-06-13 16:06:00,2025-06-13 17:06:00,-0.6431,-64.31,NY,unknown,unknown_20250613,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_64,ATR_ETH_TV,ETHUSDT,short,2025-06-14 15:42:00,2025-06-14 17:03:00,-0.0595,-5.95,weekend,unknown,unknown_20250614,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_65,ATR_ETH_TV,ETHUSDT,short,2025-06-17 01:54:00,2025-06-17 02:57:00,-1.5674,-156.74,Asia,unknown,unknown_20250617,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_67,ATR_ETH_TV,ETHUSDT,short,2025-06-17 16:39:00,2025-06-17 16:57:00,0.5585,55.85,NY,unknown,unknown_20250617,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_66,ATR_ETH_TV,ETHUSDT,short,2025-06-17 16:39:00,2025-06-17 16:54:00,0.0215,2.15,NY,unknown,unknown_20250617,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_68,ATR_ETH_TV,ETHUSDT,short,2025-06-18 16:51:00,2025-06-18 17:36:00,-0.7243999999999999,-72.44,NY,unknown,unknown_20250618,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_69,ATR_ETH_TV,ETHUSDT,long,2025-06-24 11:21:00,2025-06-24 11:24:00,0.0381,3.81,London,unknown,unknown_20250624,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_70,ATR_ETH_TV,ETHUSDT,long,2025-06-24 11:21:00,2025-06-24 11:27:00,0.6249,62.49,London,unknown,unknown_20250624,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_71,ATR_ETH_TV,ETHUSDT,short,2025-06-25 16:15:00,2025-06-25 16:45:00,-1.3248,-132.48,NY,unknown,unknown_20250625,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_72,ATR_ETH_TV,ETHUSDT,long,2025-06-27 10:36:00,2025-06-27 10:45:00,0.0287,2.87,London,unknown,unknown_20250627,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_73,ATR_ETH_TV,ETHUSDT,long,2025-06-27 10:36:00,2025-06-27 14:30:00,-0.3418,-34.18,London,unknown,unknown_20250627,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_74,ATR_ETH_TV,ETHUSDT,short,2025-06-30 15:48:00,2025-06-30 16:06:00,0.0204,2.04,overlap,unknown,unknown_20250630,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_75,ATR_ETH_TV,ETHUSDT,short,2025-06-30 15:48:00,2025-06-30 16:15:00,-0.2059,-20.59,overlap,unknown,unknown_20250630,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_76,ATR_ETH_TV,ETHUSDT,long,2025-07-02 15:12:00,2025-07-02 15:45:00,0.0259,2.59,overlap,unknown,unknown_20250702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_77,ATR_ETH_TV,ETHUSDT,long,2025-07-02 15:12:00,2025-07-02 16:24:00,0.6834,68.34,overlap,unknown,unknown_20250702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_78,ATR_ETH_TV,ETHUSDT,long,2025-07-02 18:15:00,2025-07-03 01:00:00,1.6271,162.71,NY,unknown,unknown_20250702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_79,ATR_ETH_TV,ETHUSDT,long,2025-07-05 11:48:00,2025-07-05 12:51:00,-0.091,-9.1,weekend,unknown,unknown_20250705,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_80,ATR_ETH_TV,ETHUSDT,long,2025-07-06 23:39:00,2025-07-07 00:45:00,-0.5075999999999999,-50.76,Off,unknown,unknown_20250706,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_82,ATR_ETH_TV,ETHUSDT,long,2025-07-10 23:30:00,2025-07-11 17:33:00,2.3268,232.68,Off,unknown,unknown_20250710,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_81,ATR_ETH_TV,ETHUSDT,long,2025-07-10 23:30:00,2025-07-10 23:48:00,0.1871,18.71,Off,unknown,unknown_20250710,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_83,ATR_ETH_TV,ETHUSDT,long,2025-07-15 17:42:00,2025-07-15 18:06:00,0.073,7.3,NY,unknown,unknown_20250715,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_84,ATR_ETH_TV,ETHUSDT,long,2025-07-15 17:42:00,2025-07-15 19:42:00,1.7731,177.31,NY,unknown,unknown_20250715,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_85,ATR_ETH_TV,ETHUSDT,short,2025-07-19 16:09:00,2025-07-19 17:15:00,-0.2721,-27.21,weekend,unknown,unknown_20250719,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_86,ATR_ETH_TV,ETHUSDT,long,2025-07-30 10:42:00,2025-07-30 11:12:00,-0.5239,-52.39,London,unknown,unknown_20250730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_87,ATR_ETH_TV,ETHUSDT,long,2025-08-06 16:03:00,2025-08-06 16:15:00,-0.4452,-44.52,NY,unknown,unknown_20250806,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_88,ATR_ETH_TV,ETHUSDT,long,2025-08-08 15:33:00,2025-08-08 15:45:00,0.1497,14.97,overlap,unknown,unknown_20250808,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_89,ATR_ETH_TV,ETHUSDT,long,2025-08-08 15:33:00,2025-08-08 15:48:00,1.2897999999999998,128.98,overlap,unknown,unknown_20250808,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_90,ATR_ETH_TV,ETHUSDT,short,2025-08-16 15:39:00,2025-08-16 16:42:00,-0.13,-13.0,weekend,unknown,unknown_20250816,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_91,ATR_ETH_TV,ETHUSDT,short,2025-08-18 15:57:00,2025-08-18 16:18:00,-0.7229000000000001,-72.29,overlap,unknown,unknown_20250818,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_92,ATR_ETH_TV,ETHUSDT,long,2025-08-20 16:36:00,2025-08-20 17:06:00,0.1368,13.68,NY,unknown,unknown_20250820,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_93,ATR_ETH_TV,ETHUSDT,long,2025-08-20 16:36:00,2025-08-20 17:18:00,1.7813,178.13,NY,unknown,unknown_20250820,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_94,ATR_ETH_TV,ETHUSDT,short,2025-08-21 16:39:00,2025-08-21 17:42:00,-0.1669,-16.69,NY,unknown,unknown_20250821,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_96,ATR_ETH_TV,ETHUSDT,long,2025-08-23 15:48:00,2025-08-23 17:54:00,0.4598,45.98,weekend,unknown,unknown_20250823,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_95,ATR_ETH_TV,ETHUSDT,long,2025-08-23 15:48:00,2025-08-23 16:18:00,0.0191,1.91,weekend,unknown,unknown_20250823,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_97,ATR_ETH_TV,ETHUSDT,long,2025-08-24 03:36:00,2025-08-24 04:42:00,-0.0622,-6.22,weekend,unknown,unknown_20250824,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_99,ATR_ETH_TV,ETHUSDT,short,2025-08-29 15:39:00,2025-08-29 16:06:00,1.1579000000000002,115.79,overlap,unknown,unknown_20250829,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_98,ATR_ETH_TV,ETHUSDT,short,2025-08-29 15:39:00,2025-08-29 16:03:00,0.1353,13.53,overlap,unknown,unknown_20250829,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_100,ATR_ETH_TV,ETHUSDT,long,2025-08-31 13:27:00,2025-08-31 14:39:00,-0.103,-10.3,weekend,unknown,unknown_20250831,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_101,ATR_ETH_TV,ETHUSDT,short,2025-09-02 17:03:00,2025-09-02 17:51:00,0.0876,8.76,NY,unknown,unknown_20250902,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_102,ATR_ETH_TV,ETHUSDT,short,2025-09-02 17:03:00,2025-09-03 11:06:00,0.2373999999999999,23.74,NY,unknown,unknown_20250902,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_103,ATR_ETH_TV,ETHUSDT,long,2025-09-04 03:30:00,2025-09-04 04:15:00,-0.4374,-43.74,Asia,unknown,unknown_20250904,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_104,ATR_ETH_TV,ETHUSDT,short,2025-09-06 16:33:00,2025-09-06 16:42:00,-0.209,-20.9,weekend,unknown,unknown_20250906,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_105,ATR_ETH_TV,ETHUSDT,short,2025-09-06 19:24:00,2025-09-06 20:27:00,-0.0878999999999999,-8.79,weekend,unknown,unknown_20250906,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_107,ATR_ETH_TV,ETHUSDT,long,2025-09-07 09:30:00,2025-09-07 15:21:00,-0.1641,-16.41,weekend,unknown,unknown_20250907,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_106,ATR_ETH_TV,ETHUSDT,long,2025-09-07 09:30:00,2025-09-07 10:21:00,0.0283999999999999,2.84,weekend,unknown,unknown_20250907,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_108,ATR_ETH_TV,ETHUSDT,long,2025-09-09 15:42:00,2025-09-09 15:54:00,-0.3082,-30.82,overlap,unknown,unknown_20250909,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_109,ATR_ETH_TV,ETHUSDT,long,2025-09-12 15:54:00,2025-09-12 16:09:00,0.0377,3.77,overlap,unknown,unknown_20250912,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_110,ATR_ETH_TV,ETHUSDT,long,2025-09-12 15:54:00,2025-09-12 19:15:00,0.8704000000000001,87.04,overlap,unknown,unknown_20250912,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
