trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type
TV_16,ATR_ETH_TV,ETHUSDT,short,2025-02-08 09:18:00,2025-02-08 10:21:00,-0.0151,-1.51,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_17,ATR_ETH_TV,ETHUSDT,long,2025-02-10 16:09:00,2025-02-10 16:21:00,-0.36210000000000003,-36.21,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_18,ATR_ETH_TV,ETHUSDT,short,2025-02-18 15:39:00,2025-02-18 16:45:00,0.06309999999999999,6.31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_19,ATR_ETH_TV,ETHUSDT,short,2025-02-18 15:39:00,2025-02-18 17:12:00,0.3754,37.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_20,ATR_ETH_TV,ETHUSDT,long,2025-02-20 14:33:00,2025-02-20 14:39:00,-0.2661,-26.61,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_21,ATR_ETH_TV,ETHUSDT,long,2025-02-26 10:39:00,2025-02-26 11:45:00,-0.0861,-8.61,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_22,ATR_ETH_TV,ETHUSDT,long,2025-03-07 15:42:00,2025-03-07 15:45:00,0.17149999999999999,17.15,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_23,ATR_ETH_TV,ETHUSDT,long,2025-03-07 15:42:00,2025-03-07 16:33:00,-1.001,-100.1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_24,ATR_ETH_TV,ETHUSDT,short,2025-03-12 10:21:00,2025-03-12 11:24:00,-0.3972,-39.72,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_25,ATR_ETH_TV,ETHUSDT,long,2025-03-17 15:45:00,2025-03-17 15:54:00,-0.66,-66.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_26,ATR_ETH_TV,ETHUSDT,long,2025-03-19 12:39:00,2025-03-19 13:45:00,-1.3337,-133.37,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_27,ATR_ETH_TV,ETHUSDT,short,2025-03-24 02:00:00,2025-03-24 02:54:00,0.0519,5.19,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_28,ATR_ETH_TV,ETHUSDT,short,2025-03-24 02:00:00,2025-03-24 04:06:00,-0.38409999999999994,-38.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_29,ATR_ETH_TV,ETHUSDT,short,2025-04-02 16:09:00,2025-04-02 16:30:00,-0.6236,-62.36,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_30,ATR_ETH_TV,ETHUSDT,long,2025-04-08 16:03:00,2025-04-08 16:21:00,-0.9511,-95.11,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_31,ATR_ETH_TV,ETHUSDT,short,2025-04-10 14:48:00,2025-04-10 15:30:00,0.0077,0.77,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_32,ATR_ETH_TV,ETHUSDT,short,2025-04-10 14:48:00,2025-04-10 17:12:00,2.1288,212.88,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_34,ATR_ETH_TV,ETHUSDT,long,2025-04-11 11:21:00,2025-04-11 12:33:00,1.4413,144.13,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_33,ATR_ETH_TV,ETHUSDT,long,2025-04-11 11:21:00,2025-04-11 11:33:00,0.0596,5.96,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_35,ATR_ETH_TV,ETHUSDT,short,2025-04-13 21:42:00,2025-04-13 22:48:00,-1.0935,-109.35,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_36,ATR_ETH_TV,ETHUSDT,short,2025-04-16 20:00:00,2025-04-16 21:06:00,-0.8340000000000001,-83.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_37,ATR_ETH_TV,ETHUSDT,short,2025-04-21 00:06:00,2025-04-21 00:18:00,0.024,2.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_38,ATR_ETH_TV,ETHUSDT,short,2025-04-21 00:06:00,2025-04-21 01:18:00,-0.2223,-22.23,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_39,ATR_ETH_TV,ETHUSDT,long,2025-04-21 03:48:00,2025-04-21 09:09:00,0.7905,79.05,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_40,ATR_ETH_TV,ETHUSDT,long,2025-04-21 16:21:00,2025-04-21 16:30:00,0.01,1.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_41,ATR_ETH_TV,ETHUSDT,long,2025-04-21 16:21:00,2025-04-21 16:48:00,-0.49090000000000006,-49.09,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_42,ATR_ETH_TV,ETHUSDT,short,2025-04-22 04:27:00,2025-04-22 05:30:00,-0.29719999999999996,-29.72,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_43,ATR_ETH_TV,ETHUSDT,long,2025-04-22 17:00:00,2025-04-22 18:15:00,-0.17800000000000002,-17.8,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_44,ATR_ETH_TV,ETHUSDT,long,2025-04-25 16:12:00,2025-04-25 16:30:00,-0.7818999999999999,-78.19,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_45,ATR_ETH_TV,ETHUSDT,long,2025-04-26 12:03:00,2025-04-26 13:00:00,-0.4826,-48.26,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_46,ATR_ETH_TV,ETHUSDT,short,2025-04-28 00:03:00,2025-04-28 01:18:00,-0.0374,-3.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_47,ATR_ETH_TV,ETHUSDT,long,2025-05-08 17:42:00,2025-05-08 18:48:00,-0.2944,-29.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_48,ATR_ETH_TV,ETHUSDT,long,2025-05-09 10:42:00,2025-05-09 11:45:00,-1.5129,-151.29,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_49,ATR_ETH_TV,ETHUSDT,long,2025-05-10 03:21:00,2025-05-10 03:51:00,-0.38780000000000003,-38.78,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_51,ATR_ETH_TV,ETHUSDT,long,2025-05-16 11:06:00,2025-05-16 14:15:00,0.11630000000000001,11.63,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_50,ATR_ETH_TV,ETHUSDT,long,2025-05-16 11:06:00,2025-05-16 13:09:00,0.08439999999999999,8.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_52,ATR_ETH_TV,ETHUSDT,long,2025-05-22 16:06:00,2025-05-22 17:09:00,-0.0654,-6.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_53,ATR_ETH_TV,ETHUSDT,short,2025-05-30 09:45:00,2025-05-30 10:48:00,-0.0493,-4.93,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_54,ATR_ETH_TV,ETHUSDT,short,2025-05-31 12:33:00,2025-05-31 12:45:00,-0.005699999999999999,-0.57,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_55,ATR_ETH_TV,ETHUSDT,short,2025-05-31 12:33:00,2025-05-31 14:09:00,-0.2978,-29.78,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_56,ATR_ETH_TV,ETHUSDT,long,2025-06-04 16:54:00,2025-06-04 17:15:00,0.0741,7.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_57,ATR_ETH_TV,ETHUSDT,long,2025-06-04 16:54:00,2025-06-04 17:42:00,1.069,106.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_58,ATR_ETH_TV,ETHUSDT,short,2025-06-05 15:45:00,2025-06-05 15:54:00,0.054400000000000004,5.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_59,ATR_ETH_TV,ETHUSDT,short,2025-06-05 15:45:00,2025-06-05 16:18:00,1.0171999999999999,101.72,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_60,ATR_ETH_TV,ETHUSDT,short,2025-06-13 02:45:00,2025-06-13 04:42:00,0.3382,33.82,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_61,ATR_ETH_TV,ETHUSDT,short,2025-06-13 02:45:00,2025-06-13 09:27:00,0.24350000000000002,24.35,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_62,ATR_ETH_TV,ETHUSDT,short,2025-06-13 16:06:00,2025-06-13 16:21:00,0.0702,7.02,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_63,ATR_ETH_TV,ETHUSDT,short,2025-06-13 16:06:00,2025-06-13 17:06:00,-0.6431,-64.31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_64,ATR_ETH_TV,ETHUSDT,short,2025-06-14 15:42:00,2025-06-14 17:03:00,-0.059500000000000004,-5.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_65,ATR_ETH_TV,ETHUSDT,short,2025-06-17 01:54:00,2025-06-17 02:57:00,-1.5674000000000001,-156.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_67,ATR_ETH_TV,ETHUSDT,short,2025-06-17 16:39:00,2025-06-17 16:57:00,0.5585,55.85,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_66,ATR_ETH_TV,ETHUSDT,short,2025-06-17 16:39:00,2025-06-17 16:54:00,0.0215,2.15,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_68,ATR_ETH_TV,ETHUSDT,short,2025-06-18 16:51:00,2025-06-18 17:36:00,-0.7243999999999999,-72.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_69,ATR_ETH_TV,ETHUSDT,long,2025-06-24 11:21:00,2025-06-24 11:24:00,0.0381,3.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_70,ATR_ETH_TV,ETHUSDT,long,2025-06-24 11:21:00,2025-06-24 11:27:00,0.6249,62.49,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_71,ATR_ETH_TV,ETHUSDT,short,2025-06-25 16:15:00,2025-06-25 16:45:00,-1.3248,-132.48,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_72,ATR_ETH_TV,ETHUSDT,long,2025-06-27 10:36:00,2025-06-27 10:45:00,0.0287,2.87,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_73,ATR_ETH_TV,ETHUSDT,long,2025-06-27 10:36:00,2025-06-27 14:30:00,-0.3418,-34.18,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_74,ATR_ETH_TV,ETHUSDT,short,2025-06-30 15:48:00,2025-06-30 16:06:00,0.0204,2.04,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_75,ATR_ETH_TV,ETHUSDT,short,2025-06-30 15:48:00,2025-06-30 16:15:00,-0.2059,-20.59,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_76,ATR_ETH_TV,ETHUSDT,long,2025-07-02 15:12:00,2025-07-02 15:45:00,0.0259,2.59,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_77,ATR_ETH_TV,ETHUSDT,long,2025-07-02 15:12:00,2025-07-02 16:24:00,0.6834,68.34,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_78,ATR_ETH_TV,ETHUSDT,long,2025-07-02 18:15:00,2025-07-03 01:00:00,1.6271,162.71,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_79,ATR_ETH_TV,ETHUSDT,long,2025-07-05 11:48:00,2025-07-05 12:51:00,-0.091,-9.1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_80,ATR_ETH_TV,ETHUSDT,long,2025-07-06 23:39:00,2025-07-07 00:45:00,-0.5075999999999999,-50.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_82,ATR_ETH_TV,ETHUSDT,long,2025-07-10 23:30:00,2025-07-11 17:33:00,2.3268,232.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_81,ATR_ETH_TV,ETHUSDT,long,2025-07-10 23:30:00,2025-07-10 23:48:00,0.18710000000000002,18.71,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_83,ATR_ETH_TV,ETHUSDT,long,2025-07-15 17:42:00,2025-07-15 18:06:00,0.073,7.3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_84,ATR_ETH_TV,ETHUSDT,long,2025-07-15 17:42:00,2025-07-15 19:42:00,1.7731000000000001,177.31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_85,ATR_ETH_TV,ETHUSDT,short,2025-07-19 16:09:00,2025-07-19 17:15:00,-0.2721,-27.21,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_86,ATR_ETH_TV,ETHUSDT,long,2025-07-30 10:42:00,2025-07-30 11:12:00,-0.5239,-52.39,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_87,ATR_ETH_TV,ETHUSDT,long,2025-08-06 16:03:00,2025-08-06 16:15:00,-0.44520000000000004,-44.52,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_88,ATR_ETH_TV,ETHUSDT,long,2025-08-08 15:33:00,2025-08-08 15:45:00,0.1497,14.97,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_89,ATR_ETH_TV,ETHUSDT,long,2025-08-08 15:33:00,2025-08-08 15:48:00,1.2897999999999998,128.98,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_90,ATR_ETH_TV,ETHUSDT,short,2025-08-16 15:39:00,2025-08-16 16:42:00,-0.13,-13.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_91,ATR_ETH_TV,ETHUSDT,short,2025-08-18 15:57:00,2025-08-18 16:18:00,-0.7229000000000001,-72.29,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_92,ATR_ETH_TV,ETHUSDT,long,2025-08-20 16:36:00,2025-08-20 17:06:00,0.1368,13.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_93,ATR_ETH_TV,ETHUSDT,long,2025-08-20 16:36:00,2025-08-20 17:18:00,1.7812999999999999,178.13,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_94,ATR_ETH_TV,ETHUSDT,short,2025-08-21 16:39:00,2025-08-21 17:42:00,-0.16690000000000002,-16.69,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_96,ATR_ETH_TV,ETHUSDT,long,2025-08-23 15:48:00,2025-08-23 17:54:00,0.4598,45.98,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_95,ATR_ETH_TV,ETHUSDT,long,2025-08-23 15:48:00,2025-08-23 16:18:00,0.0191,1.91,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_97,ATR_ETH_TV,ETHUSDT,long,2025-08-24 03:36:00,2025-08-24 04:42:00,-0.0622,-6.22,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_99,ATR_ETH_TV,ETHUSDT,short,2025-08-29 15:39:00,2025-08-29 16:06:00,1.1579000000000002,115.79,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_98,ATR_ETH_TV,ETHUSDT,short,2025-08-29 15:39:00,2025-08-29 16:03:00,0.1353,13.53,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_100,ATR_ETH_TV,ETHUSDT,long,2025-08-31 13:27:00,2025-08-31 14:39:00,-0.10300000000000001,-10.3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_101,ATR_ETH_TV,ETHUSDT,short,2025-09-02 17:03:00,2025-09-02 17:51:00,0.0876,8.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_102,ATR_ETH_TV,ETHUSDT,short,2025-09-02 17:03:00,2025-09-03 11:06:00,0.23739999999999997,23.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_103,ATR_ETH_TV,ETHUSDT,long,2025-09-04 03:30:00,2025-09-04 04:15:00,-0.4374,-43.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_104,ATR_ETH_TV,ETHUSDT,short,2025-09-06 16:33:00,2025-09-06 16:42:00,-0.209,-20.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_105,ATR_ETH_TV,ETHUSDT,short,2025-09-06 19:24:00,2025-09-06 20:27:00,-0.08789999999999999,-8.79,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_107,ATR_ETH_TV,ETHUSDT,long,2025-09-07 09:30:00,2025-09-07 15:21:00,-0.1641,-16.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_106,ATR_ETH_TV,ETHUSDT,long,2025-09-07 09:30:00,2025-09-07 10:21:00,0.028399999999999998,2.84,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_108,ATR_ETH_TV,ETHUSDT,long,2025-09-09 15:42:00,2025-09-09 15:54:00,-0.30820000000000003,-30.82,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_109,ATR_ETH_TV,ETHUSDT,long,2025-09-12 15:54:00,2025-09-12 16:09:00,0.0377,3.77,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_110,ATR_ETH_TV,ETHUSDT,long,2025-09-12 15:54:00,2025-09-12 19:15:00,0.8704000000000001,87.04,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_111,ATR_ETH_TV,ETHUSDT,long,2025-09-17 07:54:00,2025-09-17 08:42:00,0.044800000000000006,4.48,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_112,ATR_ETH_TV,ETHUSDT,long,2025-09-17 07:54:00,2025-09-17 12:12:00,-0.5751,-57.51,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_114,ATR_ETH_TV,ETHUSDT,long,2025-09-18 15:30:00,2025-09-18 15:42:00,-0.321,-32.1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_113,ATR_ETH_TV,ETHUSDT,long,2025-09-18 15:30:00,2025-09-18 15:36:00,0.0068000000000000005,0.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_116,ATR_ETH_TV,ETHUSDT,short,2025-09-19 16:45:00,2025-09-19 20:09:00,1.1218000000000001,112.18,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_115,ATR_ETH_TV,ETHUSDT,short,2025-09-19 16:45:00,2025-09-19 17:06:00,0.0558,5.58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_117,ATR_ETH_TV,ETHUSDT,short,2025-09-22 02:30:00,2025-09-22 04:27:00,0.1574,15.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
